,qty_invoiced
181570,3.0
181571,22.0
181572,3.0
181573,22.0
181574,2.0
181575,2.0
181576,3.0
181577,1.0
181578,22.0
181579,22.0
181580,22.0
181581,22.0
181582,22.0
181583,78.0
181584,22.0
181585,22.0
181586,22.0
181587,4.0
181588,1.0
181589,2.0
181590,3.0
181591,6.0
181592,6.0
181593,3.0
181594,2.0
181595,1.0
181596,4.0
181597,1.0
181598,1.0
181599,1.0
181600,1.0
181601,4.0
181602,1.0
181603,3.0
181604,1.0
181605,1.0
181606,1.0
181607,3.0
181608,3.0
181609,3.0
181610,4.0
181611,6.0
181612,6.0
181613,6.0
181614,2.0
181615,1.0
181616,4.0
181617,1.0
181618,4.0
181619,4.0
181620,1.0
181621,1.0
181622,1.0
181623,4.0
181624,2.0
181625,4.0
181626,2.0
181627,12.0
181628,12.0
181629,5.0
181630,3.0
181631,4.0
181632,4.0
181633,4.0
181634,12.0
181635,12.0
181636,12.0
181637,1.0
181638,4.0
181639,4.0
181640,3.0
181641,2.0
181642,1.0
181643,1.0
181644,1.0
181645,4.0
181646,12.0
181647,6.0
181648,6.0
181649,6.0
181650,6.0
181651,6.0
181652,6.0
181653,6.0
181654,6.0
181655,1.0
181656,6.0
181657,6.0
181658,6.0
181659,6.0
181660,19.0
181661,12.0
181662,1.0
181663,12.0
181664,12.0
181665,12.0
181666,22.0
181667,22.0
181668,22.0
181669,22.0
181670,22.0
181671,22.0
181672,1.0
181673,2.0
181674,2.0
181675,22.0
181676,38.0
181677,22.0
181678,10.0
181679,19.0
181680,22.0
181681,22.0
181682,22.0
181683,22.0
181684,22.0
181685,22.0
181686,22.0
181687,10.0
181688,22.0
181689,38.0
181690,38.0
181691,22.0
181692,1.0
181693,6.0
181694,22.0
181695,1.0
181696,1.0
181697,22.0
181698,22.0
181699,38.0
181700,22.0
181701,6.0
181702,22.0
181703,22.0
181704,38.0
181705,38.0
181706,22.0
181707,22.0
181708,3.0
181709,38.0
181710,22.0
181711,22.0
181712,38.0
181713,22.0
181714,6.0
181715,22.0
181716,22.0
181717,38.0
181718,38.0
181719,38.0
181720,38.0
181721,38.0
181722,38.0
181723,22.0
181724,22.0
181725,38.0
181726,19.0
181727,1.0
181728,22.0
181729,12.0
181730,38.0
181731,22.0
181732,38.0
181733,22.0
181734,2.0
181735,22.0
181736,6.0
181737,22.0
181738,38.0
181739,25.0
181740,38.0
181741,12.0
181742,12.0
181743,12.0
181744,12.0
181745,22.0
181746,38.0
181747,22.0
181748,15.0
181749,8.0
181750,4.0
181751,38.0
181752,15.0
181753,9.0
181754,9.0
181755,9.0
181756,8.0
181757,23.0
181758,9.0
181759,9.0
181760,9.0
181761,22.0
181762,9.0
181763,7.0
181764,38.0
181765,22.0
181766,22.0
181767,22.0
181768,19.0
181769,11.0
181770,3.0
181771,22.0
181772,38.0
181773,11.0
181774,78.0
181775,22.0
181776,22.0
181777,11.0
181778,11.0
181779,19.0
181780,9.0
181781,9.0
181782,9.0
181783,1.0
181784,1.0
181785,1.0
181786,1.0
181787,1.0
181788,1.0
181789,1.0
181790,1.0
181791,1.0
181792,1.0
181793,1.0
181794,1.0
181795,1.0
181796,1.0
181797,1.0
181798,1.0
181799,1.0
181800,1.0
181801,1.0
181802,1.0
181803,0.0
181804,0.0
181805,0.0
181806,0.0
181807,1.0
181808,1.0
181809,1.0
181810,0.0
181811,1.0
181812,1.0
181813,1.0
181814,1.0
181815,0.0
181816,1.0
181817,0.0
181818,0.0
181819,0.0
181820,0.0
181821,0.0
181822,0.0
181823,0.0
181824,0.0
181825,0.0
181826,0.0
181827,1.0
181828,0.0
181829,1.0
181830,1.0
181831,1.0
181832,1.0
181833,1.0
181834,1.0
181835,1.0
181836,0.0
181837,0.0
181838,1.0
181839,1.0
181840,0.0
181841,0.0
181842,0.0
181843,1.0
181844,1.0
181845,1.0
181846,7.0
181847,2.0
181848,1.0
181849,1.0
181850,1.0
181851,1.0
181852,2.0
181853,4.0
181854,2.0
181855,1.0
181856,1.0
181857,8.0
181858,8.0
181859,8.0
181860,8.0
181861,4.0
181862,1.0
181863,4.0
181864,4.0
181865,8.0
181866,8.0
181867,4.0
181868,4.0
181869,2.0
181870,4.0
181871,2.0
181872,4.0
181873,4.0
181874,2.0
181875,1.0
181876,1.0
181877,2.0
181878,1.0
181879,1.0
181880,1.0
181881,3.0
181882,1.0
181883,1.0
181884,3.0
181885,1.0
181886,1.0
181887,1.0
181888,1.0
181889,2.0
181890,2.0
181891,1.0
181892,1.0
181893,1.0
181894,1.0
181895,1.0
181896,1.0
181897,2.0
181898,2.0
181899,3.0
181900,1.0
181901,1.0
181902,1.0
181903,2.0
181904,1.0
181905,1.0
181906,3.0
181907,1.0
181908,1.0
181909,1.0
181910,2.0
181911,5.0
181912,1.0
181913,1.0
181914,2.0
181915,1.0
181916,1.0
181917,1.0
181918,1.0
181919,1.0
181920,1.0
181921,1.0
181922,2.0
181923,1.0
181924,1.0
181925,1.0
181926,5.0
181927,1.0
181928,1.0
181929,1.0
181930,1.0
181931,6.0
181932,2.0
181933,2.0
181934,1.0
181935,1.0
181936,6.0
181937,2.0
181938,2.0
181939,2.0
181940,1.0
181941,6.0
181942,1.0
181943,2.0
181944,2.0
181945,6.0
181946,2.0
181947,1.0
181948,1.0
181949,2.0
181950,1.0
181951,2.0
181952,4.0
181953,6.0
181954,1.0
181955,2.0
181956,6.0
181957,1.0
181958,1.0
181959,4.0
181960,4.0
181961,1.0
181962,2.0
181963,2.0
181964,1.0
181965,1.0
181966,1.0
181967,2.0
181968,2.0
181969,1.0
181970,6.0
181971,1.0
181972,1.0
181973,1.0
181974,6.0
181975,1.0
181976,1.0
181977,15.0
181978,2.0
181979,1.0
181980,2.0
181981,1.0
181982,2.0
181983,1.0
181984,7.0
181985,1.0
181986,1.0
181987,6.0
181988,2.0
181989,1.0
181990,1.0
181991,1.0
181992,1.0
181993,1.0
181994,1.0
181995,1.0
181996,1.0
181997,1.0
181998,1.0
181999,1.0
182000,1.0
182001,1.0
182002,1.0
182003,1.0
182004,3.0
182005,3.0
182006,1.0
182007,1.0
182008,1.0
182009,1.0
182010,1.0
182011,1.0
182012,1.0
182013,1.0
182014,1.0
182015,1.0
182016,1.0
182017,1.0
182018,1.0
182019,1.0
182020,1.0
182021,1.0
182022,1.0
182023,1.0
182024,1.0
182025,1.0
182026,1.0
182027,1.0
182028,1.0
182029,1.0
182030,1.0
182031,1.0
182032,1.0
182033,1.0
182034,1.0
182035,1.0
182036,1.0
182037,1.0
182038,1.0
182039,1.0
182040,1.0
182041,1.0
182042,1.0
182043,1.0
182044,1.0
182045,1.0
182046,1.0
182047,1.0
182048,1.0
182049,1.0
182050,1.0
182051,1.0
182052,1.0
182053,1.0
182054,1.0
182055,1.0
182056,1.0
182057,1.0
182058,1.0
182059,2.0
182060,1.0
182061,1.0
182062,1.0
182063,1.0
182064,1.0
182065,1.0
182066,1.0
182067,7.0
182068,7.0
182069,7.0
182070,9.0
182071,7.0
182072,7.0
182073,7.0
182074,7.0
182075,7.0
182076,7.0
182077,7.0
182078,7.0
182079,7.0
182080,7.0
182081,9.0
182082,9.0
182083,9.0
182084,7.0
182085,7.0
182086,7.0
182087,2.0
182088,0.0
182089,1.0
182090,1.0
182091,1.0
182092,1.0
182093,2.0
182094,1.0
182095,1.0
182096,4.0
182097,9.0
182098,8.0
182099,1.0
182100,8.0
182101,8.0
182102,1.0
182103,4.0
182104,2.0
182105,1.0
182106,1.0
182107,1.0
182108,1.0
182109,1.0
182110,1.0
182111,4.0
182112,1.0
182113,7.0
182114,1.0
182115,1.0
182116,4.0
182117,2.0
182118,1.0
182119,2.0
182120,2.0
182121,4.0
182122,4.0
182123,1.0
182124,1.0
182125,1.0
182126,1.0
182127,1.0
182128,7.0
182129,7.0
182130,1.0
182131,7.0
182132,1.0
182133,1.0
182134,1.0
182135,4.0
182136,4.0
182137,4.0
182138,1.0
182139,1.0
182140,2.0
182141,1.0
182142,1.0
182143,1.0
182144,2.0
182145,4.0
182146,8.0
182147,4.0
182148,8.0
182149,9.0
182150,9.0
182151,8.0
182152,8.0
182153,8.0
182154,8.0
182155,8.0
182156,8.0
182157,8.0
182158,8.0
182159,8.0
182160,8.0
182161,8.0
182162,8.0
182163,8.0
182164,8.0
182165,8.0
182166,8.0
182167,1.0
182168,2.0
182169,1.0
182170,1.0
182171,1.0
182172,1.0
182173,1.0
182174,1.0
182175,1.0
182176,1.0
182177,0.0
182178,1.0
182179,1.0
182180,1.0
182181,1.0
182182,1.0
182183,1.0
182184,1.0
182185,1.0
182186,1.0
182187,1.0
182188,1.0
182189,1.0
182190,1.0
182191,1.0
182192,1.0
182193,1.0
182194,1.0
182195,1.0
182196,1.0
182197,1.0
182198,1.0
182199,1.0
182200,1.0
182201,1.0
182202,2.0
182203,1.0
182204,1.0
182205,1.0
182206,2.0
182207,1.0
182208,2.0
182209,1.0
182210,2.0
182211,1.0
182212,1.0
182213,1.0
182214,2.0
182215,2.0
182216,2.0
182217,1.0
182218,1.0
182219,1.0
182220,0.0
182221,1.0
182222,1.0
182223,1.0
182224,1.0
182225,1.0
182226,1.0
182227,1.0
182228,1.0
182229,1.0
182230,1.0
182231,1.0
182232,1.0
182233,1.0
182234,1.0
182235,2.0
182236,1.0
182237,1.0
182238,1.0
182239,1.0
182240,2.0
182241,1.0
182242,3.0
182243,1.0
182244,1.0
182245,1.0
182246,1.0
182247,1.0
182248,1.0
182249,1.0
182250,1.0
182251,1.0
182252,1.0
182253,1.0
182254,1.0
182255,1.0
182256,1.0
182257,1.0
182258,1.0
182259,1.0
182260,1.0
182261,1.0
182262,1.0
182263,1.0
182264,1.0
182265,1.0
182266,1.0
182267,1.0
182268,1.0
182269,1.0
182270,1.0
182271,2.0
182272,1.0
182273,1.0
182274,1.0
182275,1.0
182276,1.0
182277,1.0
182278,1.0
182279,0.0
182280,0.0
182281,0.0
182282,1.0
182283,2.0
182284,1.0
182285,2.0
182286,1.0
182287,1.0
182288,1.0
182289,1.0
182290,1.0
182291,1.0
182292,2.0
182293,2.0
182294,1.0
182295,2.0
182296,2.0
182297,1.0
182298,2.0
182299,1.0
182300,1.0
182301,2.0
182302,1.0
182303,2.0
182304,2.0
182305,3.0
182306,3.0
182307,2.0
182308,2.0
182309,2.0
182310,2.0
182311,2.0
182312,2.0
182313,2.0
182314,1.0
182315,1.0
182316,1.0
182317,1.0
182318,2.0
182319,2.0
182320,1.0
182321,1.0
182322,1.0
182323,2.0
182324,1.0
182325,0.0
182326,1.0
182327,2.0
182328,2.0
182329,1.0
182330,1.0
182331,1.0
182332,4.0
182333,4.0
182334,8.0
182335,1.0
182336,1.0
182337,1.0
182338,8.0
182339,8.0
182340,1.0
182341,8.0
182342,8.0
182343,2.0
182344,2.0
182345,4.0
182346,4.0
182347,1.0
182348,2.0
182349,3.0
182350,1.0
182351,1.0
182352,8.0
182353,1.0
182354,4.0
182355,2.0
182356,4.0
182357,1.0
182358,4.0
182359,1.0
182360,1.0
182361,1.0
182362,5.0
182363,8.0
182364,8.0
182365,8.0
182366,1.0
182367,1.0
182368,1.0
182369,8.0
182370,1.0
182371,1.0
182372,1.0
182373,4.0
182374,8.0
182375,8.0
182376,1.0
182377,8.0
182378,15.0
182379,5.0
182380,8.0
182381,8.0
182382,5.0
182383,8.0
182384,4.0
182385,4.0
182386,8.0
182387,5.0
182388,8.0
182389,8.0
182390,4.0
182391,1.0
182392,8.0
182393,8.0
182394,8.0
182395,8.0
182396,8.0
182397,8.0
182398,8.0
182399,8.0
182400,13.0
182401,8.0
182402,8.0
182403,8.0
182404,5.0
182405,4.0
182406,5.0
182407,8.0
182408,4.0
182409,13.0
182410,8.0
182411,8.0
182412,4.0
182413,1.0
182414,8.0
182415,8.0
182416,2.0
182417,8.0
182418,8.0
182419,4.0
182420,4.0
182421,8.0
182422,4.0
182423,8.0
182424,24.0
182425,8.0
182426,4.0
182427,8.0
182428,8.0
182429,13.0
182430,1.0
182431,1.0
182432,1.0
182433,1.0
182434,2.0
182435,1.0
182436,0.0
182437,4.0
182438,1.0
182439,1.0
182440,1.0
182441,2.0
182442,2.0
182443,1.0
182444,0.0
182445,1.0
182446,1.0
182447,7.0
182448,7.0
182449,2.0
182450,3.0
182451,1.0
182452,1.0
182453,0.0
182454,1.0
182455,1.0
182456,1.0
182457,1.0
182458,1.0
182459,1.0
182460,3.0
182461,6.0
182462,6.0
182463,6.0
182464,6.0
182465,6.0
182466,6.0
182467,6.0
182468,0.0
182469,6.0
182470,4.0
182471,7.0
182472,6.0
182473,6.0
182474,6.0
182475,6.0
182476,6.0
182477,6.0
182478,6.0
182479,0.0
182480,6.0
182481,0.0
182482,6.0
182483,7.0
182484,4.0
182485,6.0
182486,0.0
182487,6.0
182488,6.0
182489,6.0
182490,6.0
182491,6.0
182492,6.0
182493,0.0
182494,1.0
182495,1.0
182496,1.0
182497,1.0
182498,0.0
182499,1.0
182500,1.0
182501,1.0
182502,1.0
182503,1.0
182504,2.0
182505,1.0
182506,1.0
182507,1.0
182508,0.0
182509,1.0
182510,1.0
182511,0.0
182512,1.0
182513,2.0
182514,1.0
182515,4.0
182516,1.0
182517,0.0
182518,1.0
182519,0.0
182520,1.0
182521,1.0
182522,3.0
182523,1.0
182524,3.0
182525,4.0
182526,2.0
182527,2.0
182528,1.0
182529,2.0
182530,3.0
182531,2.0
182532,3.0
182533,1.0
182534,1.0
182535,8.0
182536,2.0
182537,1.0
182538,1.0
182539,1.0
182540,1.0
182541,1.0
182542,1.0
182543,1.0
182544,1.0
182545,1.0
182546,1.0
182547,1.0
182548,0.0
182549,0.0
182550,1.0
182551,1.0
182552,1.0
182553,1.0
182554,1.0
182555,1.0
182556,1.0
182557,1.0
182558,1.0
182559,1.0
182560,1.0
182561,1.0
182562,1.0
182563,1.0
182564,1.0
182565,1.0
182566,1.0
182567,1.0
182568,1.0
182569,1.0
182570,1.0
182571,1.0
182572,1.0
182573,1.0
182574,1.0
182575,1.0
182576,1.0
182577,1.0
182578,3.0
182579,2.0
182580,2.0
182581,1.0
182582,2.0
182583,1.0
182584,2.0
182585,11.0
182586,2.0
182587,1.0
182588,0.0
182589,0.0
182590,0.0
182591,0.0
182592,0.0
182593,0.0
182594,2.0
182595,1.0
182596,1.0
182597,1.0
182598,1.0
182599,1.0
182600,1.0
182601,1.0
182602,1.0
182603,1.0
182604,1.0
182605,0.0
182606,1.0
182607,1.0
182608,1.0
182609,0.0
182610,1.0
182611,1.0
182612,1.0
182613,0.0
182614,1.0
182615,1.0
182616,1.0
182617,1.0
182618,1.0
182619,2.0
182620,1.0
182621,1.0
182622,1.0
182623,4.0
182624,0.0
182625,1.0
182626,1.0
182627,1.0
182628,2.0
182629,1.0
182630,3.0
182631,4.0
182632,4.0
182633,11.0
182634,11.0
182635,4.0
182636,1.0
182637,1.0
182638,4.0
182639,2.0
182640,3.0
182641,4.0
182642,3.0
182643,1.0
182644,1.0
182645,4.0
182646,1.0
182647,4.0
182648,8.0
182649,2.0
182650,8.0
182651,10.0
182652,8.0
182653,8.0
182654,8.0
182655,4.0
182656,9.0
182657,9.0
182658,12.0
182659,12.0
182660,15.0
182661,15.0
182662,15.0
182663,38.0
182664,38.0
182665,38.0
182666,38.0
182667,38.0
182668,38.0
182669,38.0
182670,15.0
182671,15.0
182672,15.0
182673,15.0
182674,15.0
182675,15.0
182676,38.0
182677,38.0
182678,38.0
182679,38.0
182680,38.0
182681,38.0
182682,6.0
182683,6.0
182684,12.0
182685,12.0
182686,12.0
182687,12.0
182688,12.0
182689,23.0
182690,23.0
182691,12.0
182692,12.0
182693,38.0
182694,38.0
182695,38.0
182696,38.0
182697,38.0
182698,38.0
182699,38.0
182700,38.0
182701,38.0
182702,9.0
182703,9.0
182704,15.0
182705,15.0
182706,15.0
182707,15.0
182708,12.0
182709,12.0
182710,12.0
182711,12.0
182712,12.0
182713,9.0
182714,7.0
182715,9.0
182716,9.0
182717,4.0
182718,4.0
182719,4.0
182720,1.0
182721,3.0
182722,4.0
182723,8.0
182724,2.0
182725,4.0
182726,1.0
182727,4.0
182728,4.0
182729,4.0
182730,4.0
182731,4.0
182732,1.0
182733,4.0
182734,1.0
182735,4.0
182736,4.0
182737,4.0
182738,4.0
182739,3.0
182740,4.0
182741,4.0
182742,1.0
182743,2.0
182744,4.0
182745,4.0
182746,4.0
182747,3.0
182748,1.0
182749,12.0
182750,8.0
182751,2.0
182752,1.0
182753,1.0
182754,2.0
182755,10.0
182756,8.0
182757,23.0
182758,2.0
182759,1.0
182760,0.0
182761,4.0
182762,11.0
182763,11.0
182764,2.0
182765,16.0
182766,2.0
182767,1.0
182768,1.0
182769,16.0
182770,11.0
182771,0.0
182772,5.0
182773,3.0
182774,1.0
182775,5.0
182776,1.0
182777,1.0
182778,1.0
182779,2.0
182780,5.0
182781,2.0
182782,3.0
182783,16.0
182784,8.0
182785,2.0
182786,10.0
182787,16.0
182788,4.0
182789,2.0
182790,4.0
182791,5.0
182792,8.0
182793,16.0
182794,11.0
182795,4.0
182796,2.0
182797,11.0
182798,46.0
182799,1.0
182800,16.0
182801,2.0
182802,11.0
182803,4.0
182804,11.0
182805,11.0
182806,2.0
182807,1.0
182808,4.0
182809,3.0
182810,8.0
182811,3.0
182812,46.0
182813,5.0
182814,1.0
182815,1.0
182816,1.0
182817,2.0
182818,2.0
182819,16.0
182820,1.0
182821,2.0
182822,16.0
182823,16.0
182824,4.0
182825,1.0
182826,16.0
182827,4.0
182828,4.0
182829,16.0
182830,2.0
182831,4.0
182832,16.0
182833,1.0
182834,1.0
182835,1.0
182836,23.0
182837,1.0
182838,46.0
182839,4.0
182840,2.0
182841,1.0
182842,11.0
182843,16.0
182844,4.0
182845,23.0
182846,1.0
182847,2.0
182848,3.0
182849,2.0
182850,8.0
182851,16.0
182852,11.0
182853,2.0
182854,4.0
182855,8.0
182856,8.0
182857,4.0
182858,16.0
182859,10.0
182860,1.0
182861,0.0
182862,3.0
182863,16.0
182864,11.0
182865,16.0
182866,4.0
182867,11.0
182868,16.0
182869,1.0
182870,5.0
182871,2.0
182872,1.0
182873,1.0
182874,4.0
182875,4.0
182876,11.0
182877,16.0
182878,16.0
182879,2.0
182880,1.0
182881,4.0
182882,11.0
182883,4.0
182884,16.0
182885,16.0
182886,4.0
182887,1.0
182888,5.0
182889,16.0
182890,1.0
182891,46.0
182892,8.0
182893,1.0
182894,15.0
182895,1.0
182896,3.0
182897,16.0
182898,5.0
182899,2.0
182900,1.0
182901,4.0
182902,16.0
182903,4.0
182904,0.0
182905,1.0
182906,16.0
182907,1.0
182908,3.0
182909,4.0
182910,16.0
182911,8.0
182912,4.0
182913,4.0
182914,4.0
182915,4.0
182916,4.0
182917,2.0
182918,5.0
182919,4.0
182920,8.0
182921,16.0
182922,4.0
182923,4.0
182924,4.0
182925,5.0
182926,1.0
182927,11.0
182928,4.0
182929,4.0
182930,1.0
182931,4.0
182932,1.0
182933,4.0
182934,1.0
182935,11.0
182936,1.0
182937,1.0
182938,1.0
182939,2.0
182940,2.0
182941,2.0
182942,1.0
182943,1.0
182944,1.0
182945,2.0
182946,1.0
182947,0.0
182948,1.0
182949,1.0
182950,2.0
182951,1.0
182952,1.0
182953,1.0
182954,0.0
182955,0.0
182956,2.0
182957,2.0
182958,1.0
182959,2.0
182960,0.0
182961,0.0
182962,1.0
182963,1.0
182964,1.0
182965,2.0
182966,2.0
182967,1.0
182968,1.0
182969,0.0
182970,0.0
182971,0.0
182972,1.0
182973,1.0
182974,1.0
182975,2.0
182976,2.0
182977,0.0
182978,1.0
182979,1.0
182980,0.0
182981,1.0
182982,2.0
182983,0.0
182984,2.0
182985,0.0
182986,0.0
182987,2.0
182988,0.0
182989,0.0
182990,0.0
182991,2.0
182992,1.0
182993,2.0
182994,2.0
182995,1.0
182996,1.0
182997,1.0
182998,1.0
182999,1.0
183000,1.0
183001,1.0
183002,1.0
183003,2.0
183004,1.0
183005,1.0
183006,1.0
183007,1.0
183008,0.0
183009,0.0
183010,1.0
183011,2.0
183012,0.0
183013,2.0
183014,1.0
183015,1.0
183016,1.0
183017,2.0
183018,2.0
183019,2.0
183020,1.0
183021,1.0
183022,0.0
183023,1.0
183024,0.0
183025,1.0
183026,0.0
183027,0.0
183028,2.0
183029,2.0
183030,1.0
183031,1.0
183032,2.0
183033,2.0
183034,2.0
183035,0.0
183036,0.0
183037,2.0
183038,2.0
183039,1.0
183040,1.0
183041,1.0
183042,2.0
183043,2.0
183044,1.0
183045,2.0
183046,0.0
183047,1.0
183048,2.0
183049,1.0
183050,1.0
183051,0.0
183052,1.0
183053,1.0
183054,1.0
183055,1.0
183056,0.0
183057,1.0
183058,0.0
183059,0.0
183060,1.0
183061,1.0
183062,1.0
183063,1.0
183064,1.0
183065,2.0
183066,2.0
183067,0.0
183068,3.0
183069,1.0
183070,1.0
183071,2.0
183072,1.0
183073,0.0
183074,1.0
183075,1.0
183076,1.0
183077,1.0
183078,1.0
183079,0.0
183080,2.0
183081,2.0
183082,0.0
183083,2.0
183084,1.0
183085,1.0
183086,2.0
183087,1.0
183088,1.0
183089,1.0
183090,2.0
183091,2.0
183092,2.0
183093,0.0
183094,1.0
183095,1.0
183096,0.0
183097,0.0
183098,1.0
183099,0.0
183100,2.0
183101,2.0
183102,2.0
183103,2.0
183104,2.0
183105,0.0
183106,1.0
183107,1.0
183108,1.0
183109,1.0
183110,1.0
183111,0.0
183112,0.0
183113,2.0
183114,1.0
183115,2.0
183116,1.0
183117,2.0
183118,1.0
183119,0.0
183120,0.0
183121,0.0
183122,2.0
183123,1.0
183124,1.0
183125,2.0
183126,0.0
183127,2.0
183128,2.0
183129,1.0
183130,1.0
183131,1.0
183132,2.0
183133,1.0
183134,1.0
183135,0.0
183136,0.0
183137,0.0
183138,1.0
183139,1.0
183140,1.0
183141,1.0
183142,1.0
183143,0.0
183144,1.0
183145,1.0
183146,2.0
183147,2.0
183148,0.0
183149,1.0
183150,0.0
183151,1.0
183152,1.0
183153,7.0
183154,1.0
183155,1.0
183156,1.0
183157,2.0
183158,2.0
183159,3.0
183160,0.0
183161,1.0
183162,0.0
183163,1.0
183164,0.0
183165,1.0
183166,1.0
183167,2.0
183168,2.0
183169,2.0
183170,0.0
183171,1.0
183172,0.0
183173,0.0
183174,1.0
183175,2.0
183176,1.0
183177,2.0
183178,2.0
183179,2.0
183180,1.0
183181,2.0
183182,1.0
183183,1.0
183184,2.0
183185,2.0
183186,1.0
183187,0.0
183188,0.0
183189,1.0
183190,1.0
183191,1.0
183192,0.0
183193,0.0
183194,0.0
183195,0.0
